verse_a,verse_b,author,title,reversed
"Dare you refuse him? Curll invites to dine,""","""He'll write a _Journal_, or he'll turn Divine.""",Alexander Pope,Epistle,False
"Nor look too kind on my desires,","O, be not angry with those fires;",Ben Jonson,,True
"Faith, and Troth, writ round about it:","Eu'ry piece sore hurt throughout it,",Michael Drayton,,True
"The bad corrupts the good, and leaves behind",No trace of all the great begetter's mind.,John Dryden,,False
"Ave Maria! o'er the earth and sea,",That heavenliest hour of Heaven is worthiest thee!,Lord Byron,"Don Juan, III",False
"Wit that can creep, and pride that licks the dust.","Beauty that shocks you, parts that none will trust;",Alexander Pope,Epistle,True
"Was stiff with bullion, but stiffer with gore.",And the Peacock Banner his henchmen bore,Rudyard Kipling,,True
"For there we have them all 'at one fell swoop,'",Till some less rigid editor shall stoop,Lord Byron,"Don Juan, I",False
"For now those boats are more like Hell than anything else I know.""","They must quit gamblin' their wages, and you must preach it so;",Rudyard Kipling,,True
And sympathetic sheep;,'If hills could learn to weep'.,Oliver Goldsmith,On the Death of the Right Hounourable ---,False
"Reioycing at the fall of that great beast,",From whose eternall bondage now they were releast.,Edmund Spenser,Faerie Queene XII,False
What softer voice is hushed over the dead?,"What form leans sadly o'er the white death-bed,",Percy Shelley,Adonais,False
"That lasie seemd in being euer last,","Did poure into his Lemans lap so fast,",Edmund Spenser,"Faerie Queene, Book I, I",False
"But still doth add unto my torments more,",Becomes more cruel by still adding more!,Bartholomew Griffin,Fidessa Sonnet Cycle,False
That on her shoulders sad a pot of water bore.,Vnder the steepe foot of a mountaine hore;,Edmund Spenser,"Faerie Queene, III",True
"Sometimes in verse I praised, sometimes in verse sighed;","How unseen flames do burn it day and night,",Henry Constable,The Eighth Decade,False
Of that great Queene may well gaine worthy grace:,"Whose wondrous faith, exceeding earthly race,",Edmund Spenser,"Faerie Queene, IX",True
"To you I envy neither fruit nor boughs,",The field is universal and allows,Lord Byron,"Don Juan, Dedication",False
Farewell my daughter lady Margaret.,That ye should go where we should seldom meet.,Sir Thomas More,A Rueful Lamentation,False
"""Save me!"" I cry; you sigh me out a ""No!""","I say ""You love!"" You pule me out a ""No!""",Michael Drayton,Idea Sonnet Cycle,True
"Make known the faith that fortune could no move,","Let virtue be the touchstone of my love,",Michael Drayton,Idea Sonnet Cycle,False
And only absent when we are together.,"Though either distant, present yet to either;",Michael Drayton,Idea Sonnet Cycle,True
"Love drunk, the other day, knockt at my brest,","My man, my ear, told me he came t' attest,",Richard Lovelace,,False
"And while she ponder'd this, besides much more,","She never would disgrace the ring she wore,",Lord Byron,"Don Juan, I",True
"And even o'er summer scenes by tempests torn,","Of saddening autumn closes, as I mourn",Charlotte Turner Smith,,False
"And always envy, though we deem it frantic.","InherentÑwhat we mortals call romantic,",Lord Byron,"Don Juan, IV",True
"Yet nought the rock of that hard heart can move,","And yet, I'd rather languish in her love,",Samuel Daniel,Delia Sonnets,False
Proceed by titles marshall'd in degree.,"The following cavalcade, by three and three,",John Dryden,,True
A fairer mark; and with a fix'd eye scann'd,Her father's faceÑbut never stopp'd his hand.,Lord Byron,"Don Juan, IV",False
"All the Envy of the Rhymes,","Hath drawn on me, from the times,",Ben Jonson,,True
What is the end of Fame? 't is but to fill,"Some liken it to climbing up a hill,",Lord Byron,"Don Juan, I",False
"And so, no doubt, in time gone by,","Some have suffered more than I,",A. E. Housman,"More Poems, XIX",False
in winged speed no motion shall i know,when swift extremity can seem but slow,William Shakespeare,Sonnets,True
"'More I could tell, but more I dare not say;","Therefore, in sadness, now I will away;",William Shakespeare,Venus and Adonis,False
"There came a murmur from the crowd, to tell",He sheathed a dagger in his heart and fell;,Percy Shelley,The Revolt of Islam,True
"Thus, although this marble must,","As all things, crumble into dust,",Richard Lovelace,,False
"Your slackenesse hither, O how I doe ban,","Him that these Dialls against walles began,",Michael Drayton,Elegies,False
"The sign that hangs about your neck,",Where One more than Melchizedek,G K Chesterton,Ballad of the White Horse,False
where cupid got new fire my mistress eyes,but found no cure the bath for my help lies,William Shakespeare,Sonnets,True
And rescue from the hands,Of him that help demands.,John Milton,,False
"And when thy poppy workes, thou dost retire","The joyes of earth and ayre are thine intire,",Richard Lovelace,,True
"Whose prayses hauing slept in silence long,",To blazon broad emongst her learned throng:,Edmund Spenser,"Faerie Queene, Book I, I",False
"That's greatest, if as free,","And why not I, as hee",Michael Drayton,Odes,True
That none can build again;,To-night to lie in the rain.,A. E. Housman,"Last Poems, XVIII",False
"Some say when nights are dry and clear,","Sweet whispers are heard by the traveller,",Percy Shelley,The Two Spirits,False
