verse_a,verse_b,author,title,reversed
"And therefore, that those do not blow?","To stir, nor plants or flowers to grow;",Richard Lovelace,,True
"With Westland king and Westland saint,",And watched the western glory faint,G K Chesterton,Ballad of the White Horse,False
"If thou expir'st beneath his fruitless Care,",And give strict Answer for his Errors there.,Anne Finch,,False
"Yet dripping with the forest's noonday dew,","And faded violets, white and pied and blue;",Percy Shelley,Adonais,True
"As in this Prince? Let it be lawful, so","To compare small with great, as still we owe",Ben Jonson,,False
"The shape of an old man did then appear,","Arose, and bore me in its dark career",Percy Shelley,The Revolt of Islam,True
A woeful hostess brooks not merry guests:,"Within your hollow-swelling feather'd breasts,",William Shakespeare,The Rape of Lucrece,True
I have some naked thoughts that rove about,And loudly knock to have their passage out;,John Milton,,False
"O how can beautie maister the most strong,",And simple truth subdue auenging wrong?,Edmund Spenser,"Faerie Queene, III",False
"Grave Zoroaster waves the circling wand,","There in long robes the royal Magi stand,",Alexander Pope,,True
weary with toil i haste me to my bed,but then begins a journey in my head,William Shakespeare,Sonnets,False
"She cast us headlong from our high estate,",And here in hope of thy return we wait:,John Dryden,,False
"Over his shoulder, with a Bacchant air,",You 'd better ask our mistress who 's his heir.',Lord Byron,"Don Juan, III",False
"And flowers themselves, that sway through sunny hours,",And radiant raindrops couching in cool flowers;,Rupert Brooke,,True
that it could so preposterously be staind,never believe though in my nature reignd,William Shakespeare,Sonnets,True
Pavilioning the dust of him who planned,"Feeds, like slow fire upon a hoary brand;",Percy Shelley,Adonais,True
"A gentlemanly distance, not too near,",A moment more will bring the sight to bear,Lord Byron,"Don Juan, IV",True
And from their bodies pass'd.,And cluster'd round the mast:,Samuel Taylor Coleridge,The Rime of the Ancient Mariner,True
That might betray his lord;,"He girt him with a sword,",G K Chesterton,Ballad of the White Horse,True
"Within your soul? care for your own, or ruth","But Hope will make thee young, for Hope and Youth",Percy Shelley,The Revolt of Islam,True
"He noursled vp in life and manners wilde,",For ransome leauing him the late borne childe;,Edmund Spenser,Faerie Queene,True
How lovely are thy dwellings fair!,The pleasant Tabernacles are!,John Milton,,False
"And, softly sighing, to himself he said:","Which moved compassion more; he shook his head,",John Dryden,,True
"Breathing all gently o'er his cheek and mouth,",As o'er a bed of roses the sweet south.,Lord Byron,"Don Juan, II",False
and do so love yet when they have devised,thou truly fair wert truly sympathized,William Shakespeare,Sonnets,False
